-1.27	 1.87	 2.62	31.36
-1.27	 1.87	 2.62	31.36
-1.27	 1.87	 2.62	31.36
-1.27	 1.87	 2.62	31.36
-1.27	 1.87	 2.62	31.36
-1.28	 1.87	 2.62	31.37
-1.28	 1.87	 2.62	31.37
-1.28	 1.87	 2.62	31.37
-1.28	 1.87	 2.62	31.37
-1.28	 1.87	 2.62	31.37
-1.28	 1.87	 2.63	31.37
-1.28	 1.88	 2.63	31.37
-1.28	 1.88	 2.63	31.37
-1.28	 1.88	 2.63	31.37
-1.28	 1.88	 2.63	31.38
-1.28	 1.88	 2.63	31.38
-1.28	 1.88	 2.63	31.38
-1.28	 1.88	 2.63	31.38
-1.28	 1.88	 2.63	31.38
-1.29	 1.88	 2.63	31.38
-1.29	 1.88	 2.63	31.38
-1.29	 1.88	 2.63	31.38
-1.29	 1.88	 2.63	31.38
-1.29	 1.88	 2.63	31.38
-1.29	 1.88	 2.63	31.39
-1.29	 1.88	 2.63	31.39
-1.29	 1.88	 2.63	31.39
-1.29	 1.88	 2.63	31.39
-1.29	 1.88	 2.64	31.39
-1.29	 1.88	 2.64	31.39
-1.29	 1.88	 2.64	31.39
-1.29	 1.88	 2.64	31.39
-1.29	 1.88	 2.64	31.39
-1.30	 1.88	 2.64	31.39
-1.30	 1.88	 2.64	31.39
-1.30	 1.88	 2.64	31.40
-1.30	 1.88	 2.64	31.40
-1.30	 1.88	 2.64	31.40
-1.30	 1.89	 2.64	31.40
-1.30	 1.89	 2.64	31.40
-1.30	 1.89	 2.64	31.40
-1.30	 1.89	 2.64	31.40
-1.30	 1.89	 2.64	31.40
-1.30	 1.89	 2.64	31.40
-1.30	 1.89	 2.64	31.41
-1.30	 1.89	 2.64	31.41
-1.31	 1.89	 2.64	31.41
-1.31	 1.89	 2.64	31.41
-1.31	 1.89	 2.65	31.41
-1.31	 1.89	 2.65	31.41
-1.31	 1.89	 2.65	31.41
-1.31	 1.89	 2.65	31.42
-1.31	 1.89	 2.65	31.42
-1.31	 1.89	 2.65	31.42
-1.32	 1.89	 2.65	31.42
-1.32	 1.89	 2.65	31.42
-1.32	 1.89	 2.65	31.42
-1.32	 1.89	 2.65	31.42
-1.32	 1.89	 2.65	31.43
-1.32	 1.89	 2.65	31.43
-1.32	 1.90	 2.65	31.43
-1.32	 1.90	 2.65	31.43
-1.32	 1.90	 2.65	31.43
-1.32	 1.90	 2.66	31.43
-1.32	 1.90	 2.66	31.43
-1.32	 1.90	 2.66	31.43
-1.33	 1.90	 2.66	31.43
-1.33	 1.90	 2.66	31.44
-1.33	 1.90	 2.66	31.44
-1.33	 1.90	 2.66	31.44
-1.33	 1.90	 2.66	31.44
-1.33	 1.90	 2.66	31.44
-1.33	 1.90	 2.66	31.44
-1.33	 1.90	 2.66	31.44
-1.33	 1.90	 2.66	31.44
-1.33	 1.90	 2.66	31.44
-1.33	 1.90	 2.66	31.45
-1.33	 1.90	 2.66	31.45
-1.33	 1.90	 2.66	31.45
-1.33	 1.90	 2.66	31.45
-1.34	 1.90	 2.66	31.45
-1.34	 1.90	 2.66	31.45
-1.34	 1.90	 2.66	31.45
-1.34	 1.90	 2.66	31.45
-1.34	 1.90	 2.66	31.45
-1.34	 1.90	 2.66	31.45
-1.34	 1.90	 2.66	31.45
-1.34	 1.90	 2.67	31.46
-1.34	 1.91	 2.67	31.46
-1.34	 1.91	 2.67	31.46
-1.34	 1.91	 2.67	31.46
-1.34	 1.91	 2.67	31.46
-1.35	 1.91	 2.67	31.46
-1.35	 1.91	 2.67	31.47
-1.35	 1.91	 2.67	31.47
-1.35	 1.91	 2.67	31.47
-1.35	 1.91	 2.67	31.47
-1.35	 1.91	 2.67	31.47
-1.35	 1.91	 2.67	31.47
-1.35	 1.91	 2.67	31.47
-1.35	 1.91	 2.67	31.47
-1.35	 1.91	 2.67	31.47
-1.35	 1.91	 2.67	31.48
-1.35	 1.91	 2.67	31.48
-1.36	 1.91	 2.67	31.48
-1.36	 1.91	 2.67	31.48
-1.36	 1.91	 2.67	31.48
-1.36	 1.91	 2.67	31.48
-1.36	 1.91	 2.67	31.48
-1.36	 1.91	 2.68	31.48
-1.36	 1.91	 2.68	31.48
-1.36	 1.91	 2.68	31.49
-1.36	 1.92	 2.68	31.49
-1.36	 1.92	 2.68	31.49
-1.36	 1.92	 2.68	31.49
-1.36	 1.92	 2.68	31.49
-1.37	 1.92	 2.68	31.49
-1.37	 1.92	 2.68	31.49
-1.37	 1.92	 2.68	31.49
-1.37	 1.92	 2.68	31.50
-1.37	 1.92	 2.68	31.50
-1.37	 1.92	 2.68	31.50
-1.37	 1.92	 2.68	31.50
-1.37	 1.92	 2.68	31.50
-1.37	 1.92	 2.68	31.50
-1.37	 1.92	 2.68	31.50
-1.37	 1.92	 2.68	31.50
-1.37	 1.92	 2.68	31.50
-1.37	 1.92	 2.68	31.50
-1.37	 1.92	 2.68	31.50
-1.38	 1.92	 2.69	31.50
-1.38	 1.92	 2.69	31.50
-1.38	 1.92	 2.69	31.51
-1.38	 1.92	 2.69	31.51
-1.38	 1.92	 2.69	31.51
-1.39	 1.93	 2.69	31.52
-1.39	 1.93	 2.69	31.52
-1.39	 1.93	 2.69	31.52
-1.39	 1.93	 2.69	31.52
-1.39	 1.93	 2.69	31.52
-1.39	 1.93	 2.69	31.52
-1.39	 1.93	 2.69	31.52
-1.39	 1.93	 2.69	31.53
-1.39	 1.93	 2.69	31.53
-1.39	 1.93	 2.69	31.53
-1.39	 1.93	 2.69	31.53
-1.39	 1.93	 2.69	31.53
-1.39	 1.93	 2.69	31.53
-1.40	 1.93	 2.69	31.53
-1.40	 1.93	 2.69	31.53
-1.40	 1.93	 2.69	31.53
-1.40	 1.93	 2.69	31.54
-1.40	 1.93	 2.69	31.54
-1.40	 1.93	 2.69	31.54
-1.40	 1.93	 2.69	31.54
-1.40	 1.93	 2.70	31.54
-1.40	 1.93	 2.70	31.54
-1.40	 1.93	 2.70	31.54
-1.40	 1.93	 2.70	31.54
-1.40	 1.93	 2.70	31.54
-1.40	 1.93	 2.70	31.54
-1.40	 1.93	 2.70	31.55
-1.41	 1.93	 2.70	31.55
-1.41	 1.93	 2.70	31.55
-1.41	 1.93	 2.70	31.55
-1.41	 1.93	 2.70	31.55
-1.41	 1.93	 2.70	31.55
-1.41	 1.94	 2.70	31.55
-1.41	 1.94	 2.70	31.55
-1.41	 1.94	 2.70	31.55
-1.41	 1.94	 2.70	31.55
-1.41	 1.94	 2.70	31.55
-1.41	 1.94	 2.70	31.56
-1.41	 1.94	 2.70	31.56
-1.41	 1.94	 2.70	31.56
-1.41	 1.94	 2.70	31.56
-1.42	 1.94	 2.70	31.56
-1.42	 1.94	 2.70	31.56
-1.42	 1.94	 2.70	31.57
-1.42	 1.94	 2.70	31.57
-1.42	 1.94	 2.70	31.57
-1.42	 1.94	 2.70	31.57
-1.42	 1.94	 2.70	31.57
-1.42	 1.94	 2.71	31.57
-1.42	 1.94	 2.71	31.57
-1.42	 1.94	 2.71	31.57
-1.43	 1.94	 2.71	31.57
-1.43	 1.94	 2.71	31.57
-1.43	 1.94	 2.71	31.58
-1.43	 1.94	 2.71	31.58
-1.43	 1.94	 2.71	31.58
-1.43	 1.94	 2.71	31.58
-1.43	 1.94	 2.71	31.58
-1.43	 1.94	 2.71	31.58
-1.43	 1.94	 2.71	31.59
-1.43	 1.95	 2.71	31.59
-1.44	 1.95	 2.71	31.59
-1.44	 1.95	 2.71	31.59
-1.44	 1.95	 2.71	31.59
-1.44	 1.95	 2.71	31.59
-1.44	 1.95	 2.71	31.59
-1.44	 1.95	 2.71	31.59
-1.44	 1.95	 2.71	31.60
-1.44	 1.95	 2.71	31.60
-1.44	 1.95	 2.71	31.60
-1.44	 1.95	 2.71	31.60
-1.44	 1.95	 2.71	31.60
-1.45	 1.95	 2.71	31.60
-1.45	 1.95	 2.72	31.60
-1.45	 1.95	 2.72	31.60
-1.45	 1.95	 2.72	31.61
-1.45	 1.95	 2.72	31.61
-1.45	 1.95	 2.72	31.61
-1.45	 1.95	 2.72	31.61
-1.45	 1.95	 2.72	31.61
-1.45	 1.95	 2.72	31.61
-1.45	 1.95	 2.72	31.61
-1.45	 1.95	 2.72	31.61
-1.45	 1.95	 2.72	31.61
-1.45	 1.95	 2.72	31.61
-1.45	 1.95	 2.72	31.61
-1.46	 1.95	 2.72	31.62
-1.46	 1.95	 2.72	31.62
-1.46	 1.95	 2.72	31.62
-1.46	 1.95	 2.72	31.62
-1.46	 1.96	 2.72	31.62
-1.46	 1.96	 2.72	31.62
-1.46	 1.96	 2.72	31.62
-1.46	 1.96	 2.72	31.63
-1.46	 1.96	 2.72	31.63
-1.46	 1.96	 2.72	31.63
-1.46	 1.96	 2.72	31.63
-1.46	 1.96	 2.72	31.63
-1.47	 1.96	 2.72	31.63
-1.47	 1.96	 2.72	31.63
-1.47	 1.96	 2.72	31.63
-1.47	 1.96	 2.72	31.63
-1.47	 1.96	 2.72	31.64
-1.47	 1.96	 2.72	31.64
-1.47	 1.96	 2.72	31.64
-1.47	 1.96	 2.72	31.64
-1.47	 1.96	 2.73	31.64
-1.47	 1.96	 2.73	31.64
-1.47	 1.96	 2.73	31.64
-1.47	 1.96	 2.73	31.64
-1.47	 1.96	 2.73	31.64
-1.47	 1.96	 2.73	31.64
-1.48	 1.96	 2.73	31.64
-1.48	 1.96	 2.73	31.64
-1.48	 1.96	 2.73	31.65
-1.48	 1.96	 2.73	31.65
-1.48	 1.96	 2.73	31.65
-1.48	 1.96	 2.73	31.65
-1.48	 1.96	 2.73	31.65
-1.48	 1.96	 2.73	31.65
-1.48	 1.96	 2.73	31.65
-1.48	 1.96	 2.73	31.65
-1.48	 1.96	 2.73	31.65
-1.48	 1.96	 2.73	31.66
-1.48	 1.96	 2.73	31.66
-1.49	 1.97	 2.73	31.66
-1.49	 1.97	 2.73	31.66
-1.49	 1.97	 2.73	31.66
-1.49	 1.97	 2.73	31.66
-1.49	 1.97	 2.73	31.66
-1.49	 1.97	 2.73	31.66
-1.49	 1.97	 2.73	31.66
-1.49	 1.97	 2.73	31.67
-1.49	 1.97	 2.73	31.67
-1.49	 1.97	 2.73	31.67
-1.49	 1.97	 2.73	31.67
-1.49	 1.97	 2.73	31.67
-1.49	 1.97	 2.73	31.67
-1.50	 1.97	 2.73	31.67
-1.50	 1.97	 2.74	31.67
-1.50	 1.97	 2.74	31.67
-1.50	 1.97	 2.74	31.68
-1.50	 1.97	 2.74	31.68
-1.50	 1.97	 2.74	31.68
-1.50	 1.97	 2.74	31.68
-1.50	 1.97	 2.74	31.68
-1.50	 1.97	 2.74	31.68
-1.50	 1.97	 2.74	31.68
-1.50	 1.97	 2.74	31.68
-1.50	 1.97	 2.74	31.68
-1.50	 1.97	 2.74	31.68
-1.50	 1.97	 2.74	31.68
-1.51	 1.97	 2.74	31.69
-1.51	 1.97	 2.74	31.69
-1.51	 1.97	 2.74	31.69
-1.51	 1.97	 2.74	31.69
-1.51	 1.97	 2.74	31.69
-1.51	 1.97	 2.74	31.69
-1.51	 1.97	 2.74	31.69
-1.51	 1.97	 2.74	31.69
-1.51	 1.97	 2.74	31.69
-1.51	 1.97	 2.74	31.69
-1.51	 1.97	 2.74	31.70
-1.51	 1.97	 2.74	31.70
-1.51	 1.98	 2.74	31.70
-1.51	 1.98	 2.74	31.70
-1.52	 1.98	 2.74	31.70
-1.52	 1.98	 2.74	31.70
-1.52	 1.98	 2.74	31.70
-1.52	 1.98	 2.74	31.70
-1.52	 1.98	 2.75	31.70
-1.52	 1.98	 2.75	31.70
-1.52	 1.98	 2.75	31.70
-1.52	 1.98	 2.75	31.71
-1.52	 1.98	 2.75	31.71
-1.52	 1.98	 2.75	31.71
-1.52	 1.98	 2.75	31.71
-1.53	 1.98	 2.75	31.71
-1.53	 1.98	 2.75	31.71
-1.53	 1.98	 2.75	31.72
-1.53	 1.98	 2.75	31.72
-1.53	 1.98	 2.75	31.72
-1.53	 1.98	 2.75	31.72
-1.53	 1.98	 2.75	31.72
-1.53	 1.98	 2.75	31.73
-1.54	 1.98	 2.75	31.73
-1.54	 1.98	 2.75	31.73
-1.54	 1.98	 2.76	31.73
-1.54	 1.98	 2.76	31.73
-1.54	 1.98	 2.76	31.73
-1.54	 1.98	 2.76	31.73
-1.54	 1.98	 2.76	31.73
-1.54	 1.98	 2.76	31.74
-1.54	 1.98	 2.76	31.74
-1.54	 1.98	 2.76	31.74
-1.54	 1.98	 2.76	31.74
-1.54	 1.98	 2.76	31.74
-1.55	 1.98	 2.76	31.74
-1.55	 1.98	 2.76	31.74
-1.55	 1.98	 2.76	31.74
-1.55	 1.99	 2.76	31.74
-1.55	 1.99	 2.76	31.75
-1.55	 1.99	 2.76	31.75
-1.55	 1.99	 2.76	31.75
-1.55	 1.99	 2.76	31.75
-1.55	 1.99	 2.76	31.75
-1.55	 1.99	 2.76	31.75
-1.55	 1.99	 2.76	31.75
-1.55	 1.99	 2.76	31.76
-1.56	 1.99	 2.77	31.76
-1.56	 1.99	 2.77	31.76
-1.56	 1.99	 2.77	31.76
-1.56	 1.99	 2.77	31.76
-1.56	 1.99	 2.77	31.76
-1.56	 1.99	 2.77	31.76
-1.56	 1.99	 2.77	31.76
-1.56	 1.99	 2.77	31.76
-1.56	 1.99	 2.77	31.76
-1.56	 1.99	 2.77	31.76
-1.56	 1.99	 2.77	31.77
-1.56	 1.99	 2.77	31.77
-1.56	 1.99	 2.77	31.77
-1.57	 1.99	 2.77	31.77
-1.57	 1.99	 2.77	31.77
-1.57	 1.99	 2.77	31.77
-1.57	 1.99	 2.77	31.77
-1.57	 1.99	 2.77	31.77
-1.57	 1.99	 2.77	31.77
-1.57	 1.99	 2.77	31.78
-1.57	 1.99	 2.77	31.78
-1.57	 1.99	 2.78	31.78
-1.57	 1.99	 2.78	31.78
-1.57	 1.99	 2.78	31.78
-1.57	 1.99	 2.78	31.78
-1.57	 1.99	 2.78	31.78
-1.57	 1.99	 2.78	31.78
-1.58	 1.99	 2.78	31.78
-1.58	 1.99	 2.78	31.78
-1.58	 1.99	 2.78	31.79
-1.58	 1.99	 2.78	31.79
-1.58	 1.99	 2.78	31.79
-1.58	 1.99	 2.78	31.79
-1.58	 1.99	 2.78	31.79
-1.58	 1.99	 2.78	31.79
-1.58	 1.99	 2.78	31.79
-1.58	 1.99	 2.78	31.79
-1.58	 1.99	 2.78	31.79
-1.58	 2.00	 2.78	31.79
-1.58	 2.00	 2.78	31.80
-1.59	 2.00	 2.78	31.80
-1.59	 2.00	 2.79	31.80
-1.59	 2.00	 2.79	31.80
-1.59	 2.00	 2.79	31.80
-1.59	 2.00	 2.79	31.80
-1.59	 2.00	 2.79	31.80
-1.59	 2.00	 2.79	31.80
-1.59	 2.00	 2.79	31.81
-1.60	 2.00	 2.79	31.81
-1.60	 2.00	 2.79	31.81
-1.60	 2.00	 2.79	31.81
-1.60	 2.00	 2.79	31.81
-1.60	 2.00	 2.79	31.82
-1.60	 2.00	 2.79	31.82
-1.60	 2.00	 2.80	31.82
-1.60	 2.00	 2.80	31.82
-1.60	 2.00	 2.80	31.82
-1.60	 2.00	 2.80	31.82
-1.60	 2.00	 2.80	31.82
-1.60	 2.00	 2.80	31.82
-1.60	 2.00	 2.80	31.82
-1.60	 2.00	 2.80	31.82
-1.61	 2.00	 2.80	31.82
-1.61	 2.00	 2.80	31.83
-1.61	 2.00	 2.80	31.83
-1.61	 2.00	 2.80	31.83
-1.61	 2.00	 2.80	31.83
-1.61	 2.00	 2.80	31.83
-1.61	 2.00	 2.80	31.83
-1.61	 2.00	 2.80	31.83
-1.61	 2.00	 2.80	31.83
-1.61	 2.00	 2.80	31.83
-1.61	 2.00	 2.80	31.83
-1.61	 2.00	 2.81	31.84
-1.61	 2.00	 2.81	31.84
-1.62	 2.00	 2.81	31.84
-1.62	 2.00	 2.81	31.84
-1.62	 2.00	 2.81	31.84
-1.62	 2.00	 2.81	31.84
-1.62	 2.00	 2.81	31.84
-1.62	 2.00	 2.81	31.84
-1.62	 2.00	 2.81	31.84
-1.62	 2.00	 2.81	31.84
-1.62	 2.00	 2.81	31.85
-1.62	 2.00	 2.81	31.85
-1.62	 2.00	 2.81	31.85
-1.62	 2.00	 2.81	31.85
-1.62	 2.00	 2.81	31.85
-1.62	 2.00	 2.81	31.85
-1.63	 2.00	 2.81	31.85
-1.63	 2.00	 2.81	31.85
-1.63	 2.00	 2.82	31.85
-1.63	 2.01	 2.82	31.86
-1.63	 2.01	 2.82	31.86
-1.63	 2.01	 2.82	31.86
-1.63	 2.01	 2.82	31.86
-1.63	 2.01	 2.82	31.86
-1.63	 2.01	 2.82	31.86
-1.63	 2.01	 2.82	31.86
-1.63	 2.01	 2.82	31.86
-1.63	 2.01	 2.82	31.86
-1.63	 2.01	 2.82	31.86
-1.63	 2.01	 2.82	31.86
-1.64	 2.01	 2.82	31.86
-1.64	 2.01	 2.82	31.87
-1.64	 2.01	 2.82	31.87
-1.64	 2.01	 2.82	31.87
-1.64	 2.01	 2.82	31.87
-1.64	 2.01	 2.83	31.87
-1.64	 2.01	 2.83	31.87
-1.64	 2.01	 2.83	31.87
-1.64	 2.01	 2.83	31.88
-1.64	 2.01	 2.83	31.88
-1.64	 2.01	 2.83	31.88
-1.64	 2.01	 2.83	31.88
-1.64	 2.01	 2.83	31.88
-1.65	 2.01	 2.83	31.88
-1.65	 2.01	 2.83	31.88
-1.65	 2.01	 2.83	31.88
-1.65	 2.01	 2.83	31.88
-1.65	 2.01	 2.83	31.89
-1.65	 2.01	 2.84	31.89
-1.65	 2.01	 2.84	31.89
-1.65	 2.01	 2.84	31.89
-1.65	 2.01	 2.84	31.89
-1.65	 2.01	 2.84	31.89
-1.66	 2.01	 2.84	31.89
-1.66	 2.01	 2.84	31.89
-1.66	 2.01	 2.84	31.90
-1.66	 2.01	 2.84	31.90
-1.66	 2.01	 2.84	31.90
-1.66	 2.01	 2.84	31.90
-1.66	 2.01	 2.84	31.90
-1.66	 2.01	 2.84	31.90
-1.66	 2.01	 2.84	31.90
-1.66	 2.01	 2.84	31.90
-1.66	 2.01	 2.84	31.90
-1.66	 2.01	 2.85	31.91
-1.66	 2.01	 2.85	31.91
-1.66	 2.01	 2.85	31.91
-1.67	 2.01	 2.85	31.91
-1.67	 2.01	 2.85	31.91
-1.67	 2.01	 2.85	31.91
-1.67	 2.01	 2.85	31.91
-1.67	 2.01	 2.85	31.92
-1.67	 2.01	 2.85	31.92
-1.67	 2.01	 2.85	31.92
-1.67	 2.01	 2.85	31.92
-1.67	 2.01	 2.85	31.92
-1.67	 2.01	 2.85	31.92
-1.68	 2.01	 2.86	31.92
-1.68	 2.01	 2.86	31.92
-1.68	 2.01	 2.86	31.92
-1.68	 2.01	 2.86	31.92
-1.68	 2.01	 2.86	31.93
-1.68	 2.02	 2.86	31.93
-1.68	 2.02	 2.86	31.93
-1.68	 2.02	 2.86	31.93
-1.68	 2.02	 2.86	31.93
-1.68	 2.02	 2.86	31.93
-1.68	 2.02	 2.86	31.93
-1.68	 2.02	 2.86	31.93
-1.68	 2.02	 2.86	31.93
-1.69	 2.02	 2.86	31.93
-1.69	 2.02	 2.86	31.94
-1.69	 2.02	 2.87	31.94
-1.69	 2.02	 2.87	31.94
-1.69	 2.02	 2.87	31.94
-1.69	 2.02	 2.87	31.94
-1.69	 2.02	 2.87	31.94
-1.69	 2.02	 2.87	31.94
-1.69	 2.02	 2.87	31.94
-1.69	 2.02	 2.87	31.95
-1.69	 2.02	 2.87	31.95
-1.69	 2.02	 2.87	31.95
-1.69	 2.02	 2.87	31.95
-1.70	 2.02	 2.87	31.95
-1.70	 2.02	 2.87	31.95
-1.70	 2.02	 2.87	31.95
-1.70	 2.02	 2.87	31.95
-1.70	 2.02	 2.87	31.95
-1.70	 2.02	 2.87	31.96
-1.70	 2.02	 2.88	31.96
-1.70	 2.02	 2.88	31.96
-1.70	 2.02	 2.88	31.96
-1.70	 2.02	 2.88	31.96
-1.71	 2.02	 2.88	31.96
-1.71	 2.02	 2.88	31.96
-1.71	 2.02	 2.88	31.96
-1.71	 2.02	 2.88	31.97
-1.71	 2.02	 2.88	31.97
-1.71	 2.02	 2.88	31.97
-1.71	 2.02	 2.88	31.97
-1.71	 2.02	 2.88	31.97
-1.71	 2.02	 2.89	31.97
-1.71	 2.02	 2.89	31.97
-1.71	 2.02	 2.89	31.97
-1.71	 2.02	 2.89	31.97
-1.71	 2.02	 2.89	31.98
-1.71	 2.02	 2.89	31.98
-1.72	 2.02	 2.89	31.98
-1.72	 2.02	 2.89	31.98
-1.72	 2.02	 2.89	31.98
-1.72	 2.02	 2.89	31.98
-1.72	 2.02	 2.89	31.98
-1.72	 2.02	 2.89	31.98
-1.72	 2.02	 2.89	31.98
-1.72	 2.02	 2.89	31.98
-1.72	 2.02	 2.89	31.98
-1.72	 2.02	 2.89	31.99
-1.72	 2.02	 2.89	31.99
-1.72	 2.02	 2.90	31.99
-1.72	 2.02	 2.90	31.99
-1.72	 2.02	 2.90	31.99
-1.73	 2.02	 2.90	31.99
-1.73	 2.02	 2.90	31.99
-1.73	 2.02	 2.90	31.99
-1.73	 2.02	 2.90	31.99
-1.73	 2.02	 2.90	32.00
-1.73	 2.02	 2.90	32.00
-1.73	 2.02	 2.90	32.00
-1.73	 2.02	 2.90	32.00
-1.73	 2.02	 2.90	32.00
-1.73	 2.02	 2.90	32.00
-1.73	 2.02	 2.90	32.00
-1.73	 2.02	 2.90	32.00
-1.74	 2.02	 2.91	32.01
-1.74	 2.02	 2.91	32.01
-1.74	 2.02	 2.91	32.01
-1.74	 2.02	 2.91	32.01
-1.74	 2.02	 2.91	32.01
-1.74	 2.02	 2.91	32.01
-1.74	 2.02	 2.91	32.01
-1.74	 2.02	 2.91	32.01
-1.74	 2.02	 2.91	32.01
-1.74	 2.03	 2.91	32.01
-1.74	 2.03	 2.91	32.02
-1.74	 2.03	 2.91	32.02
-1.74	 2.03	 2.91	32.02
-1.75	 2.03	 2.91	32.02
-1.75	 2.03	 2.91	32.02
-1.75	 2.03	 2.91	32.02
-1.75	 2.03	 2.91	32.02
-1.75	 2.03	 2.92	32.02
-1.75	 2.03	 2.92	32.02
-1.75	 2.03	 2.92	32.02
-1.75	 2.03	 2.92	32.02
-1.75	 2.03	 2.92	32.03
-1.75	 2.03	 2.92	32.03
-1.75	 2.03	 2.92	32.03
-1.76	 2.03	 2.92	32.03
-1.76	 2.03	 2.92	32.03
-1.76	 2.03	 2.92	32.03
-1.76	 2.03	 2.92	32.03
-1.76	 2.03	 2.92	32.04
-1.76	 2.03	 2.93	32.04
-1.76	 2.03	 2.93	32.04
-1.76	 2.03	 2.93	32.04
-1.76	 2.03	 2.93	32.04
-1.76	 2.03	 2.93	32.04
-1.76	 2.03	 2.93	32.05
-1.77	 2.03	 2.93	32.05
-1.77	 2.03	 2.93	32.05
-1.77	 2.03	 2.93	32.05
-1.77	 2.03	 2.93	32.05
-1.77	 2.03	 2.93	32.05
-1.77	 2.03	 2.93	32.05
-1.77	 2.03	 2.93	32.05
-1.77	 2.03	 2.93	32.05
-1.77	 2.03	 2.93	32.05
-1.77	 2.03	 2.93	32.05
-1.77	 2.03	 2.93	32.06
-1.77	 2.03	 2.94	32.06
-1.77	 2.03	 2.94	32.06
-1.78	 2.03	 2.94	32.06
-1.78	 2.03	 2.94	32.06
-1.78	 2.03	 2.94	32.06
-1.78	 2.03	 2.94	32.06
-1.78	 2.03	 2.94	32.06
-1.78	 2.03	 2.94	32.07
-1.78	 2.03	 2.94	32.07
-1.78	 2.03	 2.94	32.07
-1.78	 2.03	 2.94	32.07
-1.78	 2.03	 2.94	32.07
-1.78	 2.03	 2.94	32.07
-1.78	 2.03	 2.94	32.07
-1.79	 2.03	 2.94	32.07
-1.79	 2.03	 2.94	32.07
-1.79	 2.03	 2.95	32.08
-1.79	 2.03	 2.95	32.08
-1.79	 2.03	 2.95	32.08
-1.79	 2.03	 2.95	32.08
-1.79	 2.03	 2.95	32.08
-1.79	 2.03	 2.95	32.08
-1.79	 2.03	 2.95	32.08
-1.79	 2.03	 2.95	32.08
-1.79	 2.03	 2.95	32.08
-1.79	 2.03	 2.95	32.08
-1.79	 2.03	 2.95	32.09
-1.79	 2.03	 2.95	32.09
-1.80	 2.03	 2.95	32.09
-1.80	 2.03	 2.95	32.09
-1.80	 2.03	 2.95	32.09
-1.80	 2.03	 2.95	32.09
-1.80	 2.03	 2.95	32.09
-1.80	 2.03	 2.95	32.09
-1.80	 2.03	 2.95	32.09
-1.80	 2.03	 2.96	32.09
-1.80	 2.03	 2.96	32.09
-1.80	 2.03	 2.96	32.09
-1.80	 2.03	 2.96	32.10
-1.80	 2.03	 2.96	32.10
-1.80	 2.03	 2.96	32.10
-1.80	 2.03	 2.96	32.10
-1.81	 2.03	 2.96	32.10
-1.81	 2.03	 2.96	32.10
-1.81	 2.03	 2.96	32.10
-1.81	 2.03	 2.96	32.10
-1.81	 2.03	 2.96	32.10
-1.81	 2.03	 2.96	32.11
-1.81	 2.03	 2.96	32.11
-1.81	 2.03	 2.96	32.11
-1.81	 2.03	 2.96	32.11
-1.81	 2.03	 2.96	32.11
-1.81	 2.03	 2.96	32.11
-1.81	 2.03	 2.96	32.11
-1.81	 2.03	 2.96	32.11
-1.81	 2.03	 2.97	32.11
-1.82	 2.03	 2.97	32.12
-1.82	 2.03	 2.97	32.12
-1.82	 2.03	 2.97	32.12
-1.82	 2.03	 2.97	32.12
-1.82	 2.04	 2.97	32.12
-1.82	 2.04	 2.97	32.12
-1.82	 2.04	 2.97	32.12
-1.82	 2.04	 2.97	32.12
-1.82	 2.04	 2.97	32.12
-1.82	 2.04	 2.97	32.12
-1.82	 2.04	 2.97	32.12
-1.82	 2.04	 2.97	32.13
-1.82	 2.04	 2.97	32.13
-1.83	 2.04	 2.97	32.13
-1.83	 2.04	 2.97	32.13
-1.83	 2.04	 2.97	32.13
-1.83	 2.04	 2.97	32.13
-1.83	 2.04	 2.97	32.13
-1.83	 2.04	 2.97	32.13
-1.83	 2.04	 2.97	32.13
-1.83	 2.04	 2.97	32.13
-1.83	 2.04	 2.98	32.13
-1.83	 2.04	 2.98	32.14
-1.83	 2.04	 2.98	32.14
-1.83	 2.04	 2.98	32.14
-1.83	 2.04	 2.98	32.14
-1.83	 2.04	 2.98	32.14
-1.84	 2.04	 2.98	32.14
-1.84	 2.04	 2.98	32.14
-1.84	 2.04	 2.98	32.14
-1.84	 2.04	 2.98	32.15
-1.84	 2.04	 2.98	32.15
-1.84	 2.04	 2.98	32.15
-1.84	 2.04	 2.98	32.15
-1.84	 2.04	 2.98	32.15
-1.84	 2.04	 2.98	32.15
-1.84	 2.04	 2.98	32.15
-1.84	 2.04	 2.98	32.15
-1.84	 2.04	 2.98	32.15
-1.84	 2.04	 2.98	32.16
-1.84	 2.04	 2.98	32.16
-1.85	 2.04	 2.98	32.16
-1.85	 2.04	 2.98	32.16
-1.85	 2.04	 2.98	32.16
-1.85	 2.04	 2.98	32.16
-1.85	 2.04	 2.99	32.16
-1.85	 2.04	 2.99	32.16
-1.85	 2.04	 2.99	32.16
-1.85	 2.04	 2.99	32.17
-1.85	 2.04	 2.99	32.17
-1.85	 2.04	 2.99	32.17
-1.85	 2.04	 2.99	32.17
-1.86	 2.04	 2.99	32.17
-1.86	 2.04	 2.99	32.17
-1.86	 2.04	 2.99	32.17
-1.86	 2.04	 2.99	32.17
-1.86	 2.04	 2.99	32.18
-1.86	 2.04	 2.99	32.18
-1.86	 2.04	 2.99	32.18
-1.86	 2.04	 2.99	32.18
-1.86	 2.04	 2.99	32.18
-1.86	 2.04	 2.99	32.18
-1.86	 2.04	 2.99	32.18
-1.87	 2.04	 2.99	32.18
