 5.56	-23.18	 3.13	12.37
 5.56	-23.18	 3.13	12.37
 5.56	-23.18	 3.13	12.37
 5.56	-23.18	 3.13	12.37
 5.56	-23.18	 3.13	12.37
 5.56	-23.18	 3.13	12.37
 5.56	-23.18	 3.13	12.38
 5.56	-23.18	 3.13	12.38
 5.56	-23.18	 3.13	12.38
 5.55	-23.18	 3.13	12.38
 5.55	-23.18	 3.13	12.38
 5.55	-23.18	 3.13	12.38
 5.55	-23.18	 3.13	12.38
 5.55	-23.18	 3.13	12.39
 5.55	-23.18	 3.13	12.39
 5.55	-23.18	 3.13	12.39
 5.55	-23.18	 3.13	12.39
 5.55	-23.18	 3.13	12.39
 5.55	-23.18	 3.13	12.39
 5.55	-23.18	 3.13	12.39
 5.55	-23.18	 3.13	12.39
 5.55	-23.18	 3.13	12.39
 5.55	-23.18	 3.13	12.40
 5.55	-23.18	 3.13	12.40
 5.55	-23.18	 3.13	12.40
 5.55	-23.18	 3.13	12.40
 5.55	-23.18	 3.13	12.40
 5.55	-23.18	 3.13	12.40
 5.55	-23.18	 3.13	12.40
 5.55	-23.18	 3.13	12.40
 5.55	-23.18	 3.13	12.40
 5.55	-23.18	 3.13	12.40
 5.55	-23.18	 3.13	12.40
 5.55	-23.18	 3.13	12.41
 5.55	-23.18	 3.13	12.41
 5.55	-23.18	 3.13	12.41
 5.55	-23.18	 3.13	12.41
 5.55	-23.18	 3.13	12.41
 5.54	-23.18	 3.13	12.41
 5.54	-23.18	 3.13	12.41
 5.54	-23.18	 3.13	12.41
 5.54	-23.18	 3.13	12.41
 5.54	-23.18	 3.13	12.41
 5.54	-23.18	 3.13	12.43
 5.54	-23.18	 3.13	12.43
 5.54	-23.18	 3.13	12.43
 5.54	-23.18	 3.13	12.43
 5.54	-23.18	 3.13	12.43
 5.54	-23.18	 3.13	12.43
 5.54	-23.18	 3.13	12.43
 5.54	-23.18	 3.13	12.43
 5.54	-23.18	 3.13	12.43
 5.54	-23.18	 3.13	12.43
 5.54	-23.18	 3.13	12.44
 5.54	-23.18	 3.13	12.44
 5.54	-23.18	 3.13	12.44
 5.54	-23.18	 3.13	12.44
 5.54	-23.18	 3.13	12.44
 5.54	-23.18	 3.13	12.44
 5.54	-23.18	 3.13	12.44
 5.54	-23.18	 3.13	12.44
 5.53	-23.18	 3.13	12.44
 5.53	-23.18	 3.13	12.44
 5.53	-23.18	 3.13	12.44
 5.53	-23.18	 3.13	12.45
 5.53	-23.18	 3.13	12.45
 5.53	-23.18	 3.13	12.45
 5.53	-23.18	 3.13	12.45
 5.53	-23.18	 3.13	12.45
 5.53	-23.18	 3.13	12.45
 5.53	-23.18	 3.13	12.45
 5.53	-23.18	 3.13	12.45
 5.53	-23.18	 3.13	12.45
 5.53	-23.18	 3.13	12.45
 5.53	-23.18	 3.13	12.45
 5.53	-23.18	 3.13	12.46
 5.53	-23.18	 3.13	12.46
 5.53	-23.18	 3.13	12.46
 5.53	-23.18	 3.13	12.46
 5.53	-23.18	 3.13	12.46
 5.53	-23.18	 3.13	12.46
 5.53	-23.18	 3.13	12.46
 5.53	-23.18	 3.13	12.46
 5.53	-23.18	 3.13	12.46
 5.53	-23.18	 3.13	12.46
 5.53	-23.18	 3.13	12.46
 5.53	-23.18	 3.13	12.47
 5.53	-23.18	 3.13	12.47
 5.53	-23.18	 3.13	12.47
 5.53	-23.18	 3.13	12.47
 5.53	-23.18	 3.13	12.47
 5.53	-23.18	 3.13	12.48
 5.52	-23.18	 3.13	12.48
 5.52	-23.18	 3.13	12.48
 5.52	-23.18	 3.13	12.48
 5.52	-23.18	 3.13	12.48
 5.52	-23.18	 3.13	12.48
 5.52	-23.18	 3.13	12.48
 5.52	-23.18	 3.13	12.48
 5.52	-23.18	 3.13	12.48
 5.52	-23.18	 3.13	12.48
 5.52	-23.18	 3.13	12.48
 5.52	-23.18	 3.13	12.48
 5.52	-23.18	 3.13	12.49
 5.52	-23.18	 3.13	12.49
 5.52	-23.18	 3.13	12.49
 5.52	-23.18	 3.13	12.49
 5.52	-23.18	 3.13	12.49
 5.52	-23.18	 3.13	12.49
 5.52	-23.18	 3.13	12.49
 5.52	-23.18	 3.13	12.49
 5.52	-23.18	 3.13	12.49
 5.52	-23.18	 3.13	12.50
 5.52	-23.18	 3.13	12.50
 5.52	-23.18	 3.13	12.50
 5.52	-23.18	 3.13	12.50
 5.52	-23.18	 3.13	12.50
 5.52	-23.18	 3.13	12.50
 5.52	-23.18	 3.13	12.50
 5.51	-23.18	 3.13	12.51
 5.51	-23.18	 3.13	12.51
 5.51	-23.18	 3.13	12.51
 5.51	-23.18	 3.13	12.51
 5.51	-23.18	 3.13	12.51
 5.51	-23.18	 3.13	12.51
 5.51	-23.18	 3.13	12.51
 5.51	-23.18	 3.13	12.51
 5.51	-23.18	 3.13	12.51
 5.51	-23.18	 3.13	12.52
 5.51	-23.18	 3.13	12.52
 5.51	-23.18	 3.13	12.52
 5.51	-23.18	 3.13	12.52
 5.51	-23.18	 3.13	12.52
 5.51	-23.18	 3.13	12.52
 5.51	-23.18	 3.13	12.52
 5.51	-23.18	 3.13	12.52
 5.51	-23.18	 3.13	12.52
 5.51	-23.18	 3.13	12.53
 5.51	-23.18	 3.13	12.53
 5.51	-23.18	 3.13	12.53
 5.51	-23.18	 3.13	12.53
 5.51	-23.18	 3.13	12.53
 5.51	-23.18	 3.13	12.53
 5.50	-23.18	 3.13	12.53
 5.50	-23.18	 3.13	12.53
 5.50	-23.18	 3.13	12.54
 5.50	-23.18	 3.13	12.54
 5.50	-23.18	 3.13	12.54
 5.50	-23.18	 3.13	12.54
 5.50	-23.18	 3.13	12.54
 5.50	-23.18	 3.13	12.54
 5.50	-23.18	 3.13	12.54
 5.50	-23.18	 3.13	12.55
 5.50	-23.18	 3.13	12.55
 5.50	-23.18	 3.13	12.55
 5.50	-23.18	 3.13	12.55
 5.50	-23.18	 3.13	12.55
 5.50	-23.18	 3.13	12.55
 5.50	-23.18	 3.13	12.55
 5.50	-23.18	 3.13	12.55
 5.50	-23.18	 3.13	12.56
 5.50	-23.18	 3.13	12.56
 5.50	-23.18	 3.13	12.56
 5.50	-23.18	 3.13	12.56
 5.50	-23.18	 3.13	12.56
 5.50	-23.18	 3.13	12.56
 5.50	-23.18	 3.13	12.56
 5.50	-23.18	 3.13	12.56
 5.49	-23.18	 3.13	12.56
 5.49	-23.18	 3.13	12.56
 5.49	-23.18	 3.13	12.57
 5.49	-23.18	 3.13	12.57
 5.49	-23.18	 3.13	12.57
 5.49	-23.18	 3.13	12.57
 5.49	-23.18	 3.13	12.57
 5.49	-23.18	 3.13	12.57
 5.49	-23.18	 3.13	12.57
 5.49	-23.18	 3.13	12.57
 5.49	-23.18	 3.13	12.57
 5.49	-23.18	 3.13	12.57
 5.49	-23.18	 3.13	12.57
 5.49	-23.18	 3.13	12.58
 5.49	-23.18	 3.13	12.58
 5.49	-23.18	 3.13	12.58
 5.49	-23.18	 3.13	12.58
 5.49	-23.18	 3.13	12.58
 5.49	-23.18	 3.13	12.58
 5.49	-23.18	 3.13	12.58
 5.49	-23.18	 3.13	12.58
 5.49	-23.18	 3.13	12.59
 5.49	-23.18	 3.13	12.59
 5.49	-23.18	 3.13	12.59
 5.49	-23.18	 3.13	12.59
 5.49	-23.18	 3.13	12.59
 5.49	-23.18	 3.13	12.59
 5.48	-23.18	 3.13	12.59
 5.48	-23.18	 3.13	12.59
 5.48	-23.18	 3.13	12.59
 5.48	-23.18	 3.13	12.59
 5.48	-23.18	 3.13	12.60
 5.48	-23.18	 3.13	12.60
 5.48	-23.18	 3.13	12.60
 5.48	-23.18	 3.13	12.60
 5.48	-23.18	 3.13	12.60
 5.48	-23.18	 3.13	12.60
 5.48	-23.18	 3.13	12.60
 5.48	-23.18	 3.13	12.61
 5.48	-23.18	 3.13	12.61
 5.48	-23.18	 3.13	12.61
 5.48	-23.18	 3.13	12.61
 5.48	-23.18	 3.13	12.61
 5.48	-23.18	 3.13	12.61
 5.48	-23.18	 3.13	12.61
 5.48	-23.18	 3.13	12.61
 5.48	-23.18	 3.13	12.61
 5.48	-23.18	 3.13	12.61
 5.48	-23.18	 3.13	12.62
 5.48	-23.18	 3.13	12.62
 5.48	-23.18	 3.13	12.62
 5.48	-23.18	 3.13	12.62
 5.48	-23.18	 3.13	12.62
 5.48	-23.18	 3.13	12.62
 5.48	-23.18	 3.13	12.63
 5.47	-23.18	 3.13	12.63
 5.47	-23.18	 3.13	12.63
 5.47	-23.18	 3.13	12.63
 5.47	-23.18	 3.13	12.63
 5.47	-23.18	 3.13	12.63
 5.47	-23.18	 3.13	12.63
 5.47	-23.18	 3.13	12.63
 5.47	-23.18	 3.13	12.63
 5.47	-23.18	 3.13	12.63
 5.47	-23.18	 3.13	12.64
 5.47	-23.18	 3.13	12.64
 5.47	-23.18	 3.13	12.64
 5.47	-23.18	 3.13	12.64
 5.47	-23.18	 3.13	12.64
 5.47	-23.18	 3.13	12.64
 5.47	-23.18	 3.13	12.64
 5.47	-23.18	 3.13	12.64
 5.47	-23.18	 3.13	12.64
 5.47	-23.18	 3.13	12.64
 5.47	-23.18	 3.13	12.65
 5.47	-23.18	 3.13	12.65
 5.47	-23.18	 3.13	12.65
 5.47	-23.18	 3.13	12.65
 5.47	-23.18	 3.13	12.65
 5.47	-23.18	 3.13	12.65
 5.47	-23.18	 3.13	12.65
 5.47	-23.18	 3.13	12.65
 5.47	-23.18	 3.13	12.65
 5.46	-23.18	 3.13	12.65
 5.46	-23.18	 3.13	12.66
 5.46	-23.18	 3.13	12.66
 5.46	-23.18	 3.13	12.66
 5.46	-23.18	 3.13	12.66
 5.46	-23.18	 3.13	12.66
 5.46	-23.18	 3.13	12.66
 5.46	-23.18	 3.13	12.66
 5.46	-23.18	 3.13	12.66
 5.46	-23.18	 3.13	12.66
 5.46	-23.18	 3.13	12.67
 5.46	-23.18	 3.13	12.67
 5.46	-23.18	 3.13	12.67
 5.46	-23.18	 3.13	12.67
 5.46	-23.18	 3.13	12.67
 5.46	-23.18	 3.13	12.67
 5.46	-23.18	 3.13	12.67
 5.46	-23.18	 3.13	12.67
 5.46	-23.18	 3.13	12.67
 5.46	-23.18	 3.13	12.67
 5.46	-23.18	 3.13	12.68
 5.46	-23.18	 3.13	12.68
 5.46	-23.18	 3.13	12.68
 5.46	-23.18	 3.13	12.68
 5.46	-23.18	 3.13	12.68
 5.46	-23.18	 3.13	12.68
 5.46	-23.18	 3.13	12.68
 5.46	-23.18	 3.13	12.68
 5.46	-23.18	 3.13	12.68
 5.46	-23.18	 3.13	12.68
 5.45	-23.18	 3.13	12.68
 5.45	-23.18	 3.13	12.69
 5.45	-23.18	 3.13	12.69
 5.45	-23.18	 3.13	12.69
 5.45	-23.18	 3.13	12.69
 5.45	-23.18	 3.13	12.69
 5.45	-23.18	 3.13	12.69
 5.45	-23.18	 3.13	12.69
 5.45	-23.18	 3.13	12.69
 5.45	-23.18	 3.13	12.70
 5.45	-23.18	 3.13	12.70
 5.45	-23.18	 3.13	12.70
 5.45	-23.18	 3.13	12.70
 5.45	-23.18	 3.13	12.70
 5.45	-23.18	 3.13	12.70
 5.45	-23.18	 3.13	12.70
 5.45	-23.18	 3.13	12.70
 5.45	-23.18	 3.13	12.70
 5.45	-23.18	 3.13	12.71
 5.45	-23.18	 3.13	12.71
 5.45	-23.18	 3.13	12.71
 5.45	-23.18	 3.13	12.71
 5.45	-23.18	 3.13	12.71
 5.45	-23.18	 3.13	12.71
 5.45	-23.18	 3.13	12.71
 5.45	-23.18	 3.13	12.71
 5.45	-23.18	 3.13	12.71
 5.44	-23.18	 3.13	12.71
 5.44	-23.18	 3.13	12.72
 5.44	-23.18	 3.13	12.72
 5.44	-23.18	 3.13	12.72
 5.44	-23.18	 3.13	12.72
 5.44	-23.18	 3.13	12.72
 5.44	-23.18	 3.13	12.72
 5.44	-23.18	 3.13	12.72
 5.44	-23.18	 3.13	12.72
 5.44	-23.18	 3.13	12.73
 5.44	-23.18	 3.13	12.73
 5.44	-23.18	 3.13	12.73
 5.44	-23.18	 3.13	12.73
 5.44	-23.18	 3.13	12.73
 5.44	-23.18	 3.13	12.73
 5.44	-23.18	 3.13	12.73
 5.44	-23.18	 3.13	12.73
 5.44	-23.18	 3.13	12.73
 5.44	-23.18	 3.13	12.73
 5.44	-23.18	 3.13	12.74
 5.44	-23.18	 3.13	12.74
 5.44	-23.18	 3.13	12.74
 5.44	-23.18	 3.13	12.74
 5.44	-23.18	 3.13	12.74
 5.44	-23.18	 3.13	12.74
 5.44	-23.18	 3.13	12.74
 5.44	-23.18	 3.13	12.74
 5.44	-23.18	 3.13	12.74
 5.44	-23.18	 3.13	12.75
 5.43	-23.18	 3.13	12.75
 5.43	-23.18	 3.13	12.75
 5.43	-23.18	 3.13	12.75
 5.43	-23.18	 3.13	12.75
 5.43	-23.18	 3.13	12.75
 5.43	-23.18	 3.13	12.75
 5.43	-23.18	 3.13	12.75
 5.43	-23.18	 3.13	12.75
 5.43	-23.18	 3.13	12.76
 5.43	-23.18	 3.13	12.76
 5.43	-23.18	 3.13	12.76
 5.43	-23.18	 3.13	12.76
 5.43	-23.18	 3.13	12.76
 5.43	-23.18	 3.13	12.76
 5.43	-23.18	 3.13	12.76
 5.43	-23.18	 3.13	12.76
 5.43	-23.18	 3.13	12.77
 5.43	-23.18	 3.13	12.77
 5.43	-23.18	 3.13	12.77
 5.43	-23.18	 3.13	12.77
 5.43	-23.18	 3.13	12.77
 5.43	-23.18	 3.13	12.77
 5.43	-23.18	 3.13	12.77
 5.43	-23.18	 3.13	12.77
 5.43	-23.18	 3.13	12.77
 5.43	-23.18	 3.13	12.78
 5.42	-23.18	 3.13	12.78
 5.42	-23.18	 3.13	12.78
 5.42	-23.18	 3.13	12.78
 5.42	-23.18	 3.13	12.78
 5.42	-23.18	 3.13	12.78
 5.42	-23.18	 3.13	12.78
 5.42	-23.18	 3.13	12.78
 5.42	-23.18	 3.13	12.78
 5.42	-23.18	 3.13	12.79
 5.42	-23.18	 3.13	12.79
 5.42	-23.18	 3.13	12.79
 5.42	-23.18	 3.13	12.79
 5.42	-23.18	 3.13	12.79
 5.42	-23.18	 3.13	12.79
 5.42	-23.18	 3.13	12.79
 5.42	-23.18	 3.13	12.79
 5.42	-23.18	 3.13	12.79
 5.42	-23.18	 3.13	12.79
 5.42	-23.18	 3.13	12.79
 5.42	-23.18	 3.13	12.80
 5.42	-23.18	 3.13	12.80
 5.42	-23.18	 3.13	12.80
 5.42	-23.18	 3.13	12.80
 5.42	-23.18	 3.13	12.80
 5.42	-23.18	 3.13	12.80
 5.42	-23.18	 3.13	12.80
 5.42	-23.18	 3.13	12.80
 5.42	-23.18	 3.13	12.80
 5.41	-23.18	 3.13	12.80
 5.41	-23.18	 3.13	12.81
 5.41	-23.18	 3.13	12.81
 5.41	-23.18	 3.13	12.81
 5.41	-23.18	 3.13	12.81
 5.41	-23.18	 3.13	12.81
 5.41	-23.18	 3.13	12.81
 5.41	-23.18	 3.13	12.81
 5.41	-23.18	 3.13	12.81
 5.41	-23.18	 3.13	12.82
 5.41	-23.18	 3.13	12.82
 5.41	-23.18	 3.13	12.82
 5.41	-23.18	 3.13	12.82
 5.41	-23.18	 3.13	12.82
 5.41	-23.18	 3.13	12.82
 5.41	-23.18	 3.13	12.82
 5.41	-23.18	 3.13	12.82
 5.41	-23.18	 3.13	12.82
 5.41	-23.18	 3.13	12.83
 5.41	-23.18	 3.13	12.83
 5.41	-23.18	 3.13	12.83
 5.41	-23.18	 3.13	12.83
 5.41	-23.18	 3.13	12.83
 5.41	-23.18	 3.13	12.83
 5.41	-23.18	 3.13	12.83
 5.41	-23.18	 3.13	12.83
 5.41	-23.18	 3.13	12.83
 5.41	-23.18	 3.13	12.84
 5.41	-23.18	 3.13	12.84
 5.40	-23.18	 3.13	12.84
 5.40	-23.18	 3.13	12.84
 5.40	-23.18	 3.13	12.84
 5.40	-23.18	 3.13	12.84
 5.40	-23.18	 3.13	12.84
 5.40	-23.18	 3.13	12.84
 5.40	-23.18	 3.13	12.84
 5.40	-23.18	 3.13	12.84
 5.40	-23.18	 3.13	12.84
 5.40	-23.18	 3.13	12.85
 5.40	-23.18	 3.13	12.85
 5.40	-23.18	 3.13	12.85
 5.40	-23.18	 3.13	12.85
 5.40	-23.18	 3.13	12.85
 5.40	-23.18	 3.13	12.85
 5.40	-23.18	 3.13	12.85
 5.40	-23.18	 3.13	12.85
 5.40	-23.18	 3.13	12.86
 5.40	-23.18	 3.13	12.86
 5.40	-23.18	 3.13	12.86
 5.40	-23.18	 3.13	12.86
 5.40	-23.18	 3.13	12.86
 5.40	-23.18	 3.13	12.86
 5.40	-23.18	 3.13	12.86
 5.40	-23.18	 3.13	12.86
 5.40	-23.18	 3.13	12.86
 5.40	-23.18	 3.13	12.86
 5.40	-23.18	 3.13	12.87
 5.40	-23.18	 3.13	12.87
 5.39	-23.18	 3.13	12.87
 5.39	-23.18	 3.13	12.87
 5.39	-23.18	 3.13	12.87
 5.39	-23.18	 3.13	12.87
 5.39	-23.18	 3.13	12.87
 5.39	-23.18	 3.13	12.88
 5.39	-23.18	 3.13	12.88
 5.39	-23.18	 3.13	12.88
 5.39	-23.18	 3.13	12.88
 5.39	-23.18	 3.13	12.88
 5.39	-23.18	 3.13	12.88
 5.39	-23.18	 3.13	12.88
 5.39	-23.18	 3.13	12.88
 5.39	-23.18	 3.13	12.88
 5.39	-23.18	 3.13	12.88
 5.39	-23.18	 3.13	12.89
 5.39	-23.18	 3.13	12.89
 5.39	-23.18	 3.13	12.89
 5.39	-23.18	 3.13	12.89
 5.39	-23.18	 3.13	12.89
 5.39	-23.18	 3.13	12.89
 5.39	-23.18	 3.13	12.89
 5.39	-23.18	 3.13	12.89
 5.39	-23.18	 3.13	12.89
 5.39	-23.18	 3.13	12.89
 5.39	-23.18	 3.13	12.89
 5.39	-23.18	 3.13	12.90
 5.38	-23.18	 3.13	12.90
 5.38	-23.18	 3.13	12.90
 5.38	-23.18	 3.13	12.90
 5.38	-23.18	 3.13	12.90
 5.38	-23.18	 3.13	12.90
 5.38	-23.18	 3.13	12.90
 5.38	-23.18	 3.13	12.90
 5.38	-23.18	 3.13	12.91
 5.38	-23.18	 3.13	12.91
 5.38	-23.18	 3.13	12.91
 5.38	-23.18	 3.13	12.91
 5.38	-23.18	 3.13	12.91
 5.38	-23.18	 3.13	12.91
 5.38	-23.18	 3.13	12.91
 5.38	-23.18	 3.13	12.92
 5.38	-23.18	 3.13	12.92
 5.38	-23.18	 3.13	12.92
 5.38	-23.18	 3.13	12.92
 5.38	-23.18	 3.13	12.92
 5.38	-23.18	 3.13	12.92
 5.38	-23.18	 3.13	12.92
 5.38	-23.18	 3.13	12.92
 5.38	-23.18	 3.13	12.92
 5.38	-23.18	 3.13	12.92
 5.38	-23.18	 3.13	12.92
 5.38	-23.18	 3.13	12.93
 5.37	-23.18	 3.13	12.93
 5.37	-23.18	 3.13	12.93
 5.37	-23.18	 3.13	12.93
 5.37	-23.18	 3.13	12.93
 5.37	-23.18	 3.13	12.93
 5.37	-23.18	 3.13	12.93
 5.37	-23.18	 3.13	12.93
 5.37	-23.18	 3.13	12.94
 5.37	-23.18	 3.13	12.94
 5.37	-23.18	 3.13	12.94
 5.37	-23.18	 3.13	12.94
 5.37	-23.18	 3.13	12.94
 5.37	-23.18	 3.13	12.94
 5.37	-23.18	 3.13	12.94
 5.37	-23.18	 3.13	12.94
 5.37	-23.18	 3.13	12.94
 5.37	-23.18	 3.13	12.94
 5.37	-23.18	 3.13	12.95
 5.37	-23.18	 3.13	12.95
 5.37	-23.18	 3.13	12.95
 5.37	-23.18	 3.13	12.95
 5.37	-23.18	 3.13	12.95
 5.37	-23.18	 3.13	12.95
 5.37	-23.18	 3.13	12.95
 5.37	-23.18	 3.13	12.95
 5.37	-23.18	 3.13	12.95
 5.37	-23.18	 3.13	12.96
 5.36	-23.18	 3.13	12.96
 5.36	-23.18	 3.13	12.96
 5.36	-23.18	 3.13	12.96
 5.36	-23.18	 3.13	12.96
 5.36	-23.18	 3.13	12.96
 5.36	-23.18	 3.13	12.96
 5.36	-23.18	 3.13	12.97
 5.36	-23.18	 3.13	12.97
 5.36	-23.18	 3.13	12.97
 5.36	-23.18	 3.13	12.97
 5.36	-23.18	 3.13	12.97
 5.36	-23.18	 3.13	12.97
 5.36	-23.18	 3.13	12.97
 5.36	-23.18	 3.13	12.98
 5.36	-23.18	 3.13	12.98
 5.36	-23.18	 3.13	12.98
 5.36	-23.18	 3.13	12.98
 5.36	-23.18	 3.13	12.98
 5.36	-23.18	 3.13	12.98
 5.36	-23.18	 3.13	12.98
 5.36	-23.18	 3.13	12.98
 5.36	-23.18	 3.13	12.98
 5.36	-23.18	 3.13	12.99
 5.36	-23.18	 3.13	12.99
 5.35	-23.18	 3.13	12.99
 5.35	-23.18	 3.13	12.99
 5.35	-23.18	 3.13	12.99
 5.35	-23.18	 3.13	12.99
 5.35	-23.18	 3.13	12.99
 5.35	-23.18	 3.13	12.99
 5.35	-23.18	 3.13	12.99
 5.35	-23.18	 3.13	12.99
 5.35	-23.18	 3.13	12.99
 5.35	-23.18	 3.13	13.00
 5.35	-23.18	 3.13	13.00
 5.35	-23.18	 3.13	13.00
 5.35	-23.18	 3.13	13.00
 5.35	-23.18	 3.13	13.00
 5.35	-23.18	 3.13	13.00
 5.35	-23.18	 3.13	13.00
 5.35	-23.18	 3.13	13.00
 5.35	-23.18	 3.13	13.01
 5.35	-23.18	 3.13	13.01
 5.35	-23.18	 3.13	13.01
 5.35	-23.18	 3.13	13.01
 5.35	-23.18	 3.13	13.01
 5.35	-23.18	 3.13	13.01
 5.35	-23.18	 3.13	13.01
 5.35	-23.18	 3.13	13.01
 5.35	-23.18	 3.13	13.01
 5.35	-23.18	 3.13	13.02
 5.35	-23.18	 3.13	13.02
 5.35	-23.18	 3.13	13.02
 5.35	-23.18	 3.13	13.02
 5.34	-23.18	 3.13	13.02
 5.34	-23.18	 3.13	13.02
 5.34	-23.18	 3.13	13.02
 5.34	-23.18	 3.13	13.02
 5.34	-23.18	 3.13	13.02
 5.34	-23.18	 3.13	13.02
 5.34	-23.18	 3.13	13.03
 5.34	-23.18	 3.13	13.03
 5.34	-23.18	 3.13	13.03
 5.34	-23.18	 3.13	13.03
 5.34	-23.18	 3.13	13.03
 5.34	-23.18	 3.13	13.03
 5.34	-23.18	 3.13	13.03
 5.34	-23.18	 3.13	13.03
 5.34	-23.18	 3.13	13.04
 5.34	-23.18	 3.13	13.04
 5.34	-23.18	 3.13	13.04
 5.34	-23.18	 3.13	13.04
 5.34	-23.18	 3.13	13.04
 5.34	-23.18	 3.13	13.04
 5.34	-23.18	 3.13	13.04
 5.34	-23.18	 3.13	13.04
 5.34	-23.18	 3.13	13.04
 5.34	-23.18	 3.13	13.05
 5.34	-23.18	 3.13	13.05
 5.34	-23.18	 3.13	13.05
 5.34	-23.18	 3.13	13.05
 5.33	-23.18	 3.13	13.05
 5.33	-23.18	 3.13	13.05
 5.33	-23.18	 3.13	13.05
 5.33	-23.18	 3.13	13.05
 5.33	-23.18	 3.13	13.05
 5.33	-23.18	 3.13	13.05
 5.33	-23.18	 3.13	13.05
 5.33	-23.18	 3.13	13.06
 5.33	-23.18	 3.13	13.06
 5.33	-23.18	 3.13	13.06
 5.33	-23.18	 3.13	13.06
 5.33	-23.18	 3.13	13.06
 5.33	-23.18	 3.13	13.06
 5.33	-23.18	 3.13	13.06
 5.33	-23.18	 3.13	13.06
 5.33	-23.18	 3.13	13.06
 5.33	-23.18	 3.13	13.06
 5.33	-23.18	 3.13	13.07
 5.33	-23.18	 3.13	13.07
 5.33	-23.18	 3.13	13.07
 5.33	-23.18	 3.13	13.07
 5.33	-23.18	 3.13	13.07
 5.33	-23.18	 3.13	13.07
 5.33	-23.18	 3.13	13.07
 5.33	-23.18	 3.13	13.08
 5.33	-23.18	 3.13	13.08
 5.33	-23.18	 3.13	13.08
 5.32	-23.18	 3.13	13.08
 5.32	-23.18	 3.13	13.08
 5.32	-23.18	 3.13	13.08
 5.32	-23.18	 3.13	13.08
 5.32	-23.18	 3.13	13.08
 5.32	-23.18	 3.13	13.08
 5.32	-23.18	 3.13	13.08
 5.32	-23.18	 3.13	13.09
 5.32	-23.18	 3.13	13.09
 5.32	-23.18	 3.13	13.09
 5.32	-23.18	 3.13	13.09
 5.32	-23.18	 3.13	13.09
 5.32	-23.18	 3.13	13.09
 5.32	-23.18	 3.13	13.09
 5.32	-23.18	 3.13	13.09
 5.32	-23.18	 3.13	13.09
 5.32	-23.18	 3.13	13.09
 5.32	-23.18	 3.13	13.10
 5.32	-23.18	 3.13	13.10
 5.32	-23.18	 3.13	13.10
 5.32	-23.18	 3.13	13.10
 5.32	-23.18	 3.13	13.10
 5.32	-23.18	 3.13	13.10
 5.32	-23.18	 3.13	13.10
 5.32	-23.18	 3.13	13.10
 5.32	-23.18	 3.13	13.11
 5.32	-23.18	 3.13	13.11
 5.32	-23.18	 3.13	13.11
 5.32	-23.18	 3.13	13.11
 5.32	-23.18	 3.13	13.11
 5.31	-23.18	 3.13	13.11
 5.31	-23.18	 3.13	13.11
 5.31	-23.18	 3.13	13.11
 5.31	-23.18	 3.13	13.11
 5.31	-23.18	 3.13	13.11
 5.31	-23.18	 3.13	13.11
 5.31	-23.18	 3.13	13.12
 5.31	-23.18	 3.13	13.12
 5.31	-23.18	 3.13	13.12
 5.31	-23.18	 3.13	13.12
 5.31	-23.18	 3.13	13.12
 5.31	-23.18	 3.13	13.12
 5.31	-23.18	 3.13	13.12
 5.31	-23.18	 3.13	13.12
 5.31	-23.18	 3.13	13.12
 5.31	-23.18	 3.13	13.12
 5.31	-23.18	 3.13	13.12
 5.31	-23.18	 3.13	13.13
 5.31	-23.18	 3.13	13.13
 5.31	-23.18	 3.13	13.13
 5.31	-23.18	 3.13	13.13
 5.31	-23.18	 3.13	13.13
 5.31	-23.18	 3.13	13.13
 5.31	-23.18	 3.13	13.13
 5.31	-23.18	 3.13	13.13
 5.31	-23.18	 3.13	13.13
 5.31	-23.18	 3.13	13.13
 5.31	-23.18	 3.13	13.14
 5.31	-23.18	 3.13	13.14
 5.31	-23.18	 3.13	13.14
 5.31	-23.18	 3.13	13.14
 5.30	-23.18	 3.13	13.14
 5.30	-23.18	 3.13	13.14
 5.30	-23.18	 3.13	13.14
 5.30	-23.18	 3.13	13.14
 5.30	-23.18	 3.13	13.14
 5.30	-23.18	 3.13	13.14
 5.30	-23.18	 3.13	13.15
 5.30	-23.18	 3.13	13.15
 5.30	-23.18	 3.13	13.15
 5.30	-23.18	 3.13	13.15
 5.30	-23.18	 3.13	13.15
 5.30	-23.18	 3.13	13.15
 5.30	-23.18	 3.13	13.15
 5.30	-23.18	 3.13	13.15
 5.30	-23.18	 3.13	13.15
 5.30	-23.18	 3.13	13.15
 5.30	-23.18	 3.13	13.16
 5.30	-23.18	 3.13	13.16
 5.30	-23.18	 3.13	13.16
 5.30	-23.18	 3.13	13.16
 5.30	-23.18	 3.13	13.16
 5.30	-23.18	 3.13	13.16
 5.30	-23.18	 3.13	13.16
 5.30	-23.18	 3.13	13.17
 5.30	-23.18	 3.13	13.17
 5.30	-23.18	 3.13	13.17
 5.30	-23.18	 3.13	13.17
 5.30	-23.18	 3.13	13.17
 5.29	-23.18	 3.13	13.17
 5.29	-23.18	 3.13	13.17
 5.29	-23.18	 3.13	13.17
 5.29	-23.18	 3.13	13.17
 5.29	-23.18	 3.13	13.18
 5.29	-23.18	 3.13	13.18
 5.29	-23.18	 3.13	13.18
 5.29	-23.18	 3.13	13.18
 5.29	-23.18	 3.13	13.18
 5.29	-23.18	 3.13	13.18
